instance_id,tier,S,DDT,method,variant,run_id,eta,nu,decision_time_ms,steps,a_f_mean,a_feas_mean,p_singleton,phi_star_mean,noop_rate,noop_offer_rate,feasible
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run1_r1,0.87,0.13,3.5807,879,3.076,6.265,0.2867,0.8772,0.4886,0.9522,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run1_r1,0.946667,0.053333,3.6027,1364,3.802,10.592,0.2427,0.9358,0.4881,0.9553,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run1_r1,0.94,0.06,3.5772,449,3.118,7.252,0.2539,0.9971,0.4906,0.9488,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOSA,nosa_run1_r1,0.51,0.49,3.5932,780,2.66,5.037,0.309,0.7404,0.4967,0.9603,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOSA,nosa_run1_r1,0.6,0.4,3.6319,1112,3.69,5.375,0.2311,0.763,0.4972,0.964,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOSA,nosa_run1_r1,0.54,0.46,3.6326,323,2.954,4.087,0.2353,0.7311,0.4603,0.9752,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOSA,nosa_run1_r1,0.75,0.25,3.6413,803,3.258,6.291,0.2939,0.8733,0.4641,0.9552,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOSA,nosa_run1_r1,0.653333,0.346667,3.6667,1079,3.57,5.671,0.253,0.7883,0.4966,0.9425,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOSA,nosa_run1_r1,0.62,0.38,3.6531,318,4.95,7.547,0.1792,0.798,0.4967,0.9434,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.61,0.39,3.6902,721,4.036,6.877,0.1484,0.7894,0.5574,0.9431,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.72,0.28,3.7205,1264,4.165,10.656,0.1464,0.7571,0.5352,0.9446,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.7,0.3,3.5958,394,3.632,7.635,0.2132,0.9033,0.5372,0.9543,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.83,0.17,3.6895,847,3.375,7.32,0.2538,0.8812,0.4875,0.9469,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.853333,0.146667,3.7082,1297,2.895,7.249,0.2822,0.8362,0.4947,0.9445,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.74,0.26,3.6083,478,6.437,16.418,0.0879,0.8903,0.5524,0.9582,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.88,0.12,3.7169,762,3.009,6.026,0.3766,0.9081,0.3924,0.9698,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.926667,0.073333,3.688,1232,2.938,7.313,0.3011,0.9194,0.4303,0.9545,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.94,0.06,3.6547,375,3.536,7.435,0.352,0.9986,0.3846,0.9707,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.63,0.37,3.6043,825,3.28,6.27,0.223,0.7914,0.5201,0.9673,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.573333,0.426667,3.6604,1116,4.294,6.334,0.1362,0.756,0.5275,0.9597,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.56,0.44,3.6759,327,3.162,4.599,0.2875,0.7258,0.4744,0.9541,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.72,0.28,3.6519,840,3.78,6.486,0.2107,0.8627,0.4919,0.9512,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.686667,0.313333,3.7234,1139,3.834,6.399,0.2529,0.7625,0.5069,0.9491,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOSA,nosa_run2_r1,0.64,0.36,3.7164,325,4.557,6.775,0.2277,0.7785,0.471,0.9538,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.61,0.39,3.6619,783,5.557,10.655,0.0639,0.6985,0.573,0.9451,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.74,0.26,3.7281,1401,9.954,19.478,0.0821,0.6668,0.5794,0.935,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.68,0.32,3.5871,475,5.554,10.225,0.0674,0.8211,0.5673,0.9537,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.85,0.15,3.5605,1007,9.213,19.379,0.0546,0.9121,0.5701,0.9494,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.926667,0.073333,3.6297,1553,5.897,15.775,0.1133,0.8468,0.5655,0.944,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.64,0.36,3.6098,473,12.63,25.349,0.0592,0.8849,0.5747,0.9345,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.9,0.1,3.5691,1023,7.663,19.045,0.1672,0.8969,0.5717,0.9404,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.893333,0.106667,3.625,1471,10.243,23.789,0.0394,0.953,0.5689,0.9429,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.92,0.08,3.565,492,6.776,13.157,0.0833,0.9798,0.5597,0.937,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.64,0.36,3.5332,883,4.025,7.997,0.154,0.8125,0.5528,0.9547,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.546667,0.453333,3.5952,1215,5.005,7.635,0.0823,0.7357,0.5577,0.9564,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.52,0.48,3.6547,296,3.324,4.584,0.2297,0.7523,0.4417,0.9561,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.82,0.18,3.5913,886,3.948,7.948,0.1907,0.8859,0.5018,0.9515,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.646667,0.353333,3.692,1250,4.432,7.926,0.144,0.6973,0.555,0.9384,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOSA,nosa_run3_r1,0.66,0.34,3.694,361,4.773,7.366,0.1579,0.7007,0.4799,0.964,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.51,0.49,3.7603,718,8.642,15.072,0.0223,0.6432,0.5697,0.929,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.66,0.34,3.7856,1340,11.937,22.809,0.0806,0.634,0.5664,0.9448,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.72,0.28,3.6846,399,7.048,14.06,0.1003,0.7878,0.5277,0.9499,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.87,0.13,3.6308,992,8.619,20.204,0.0544,0.8801,0.5572,0.9516,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.82,0.18,3.7375,1453,10.499,23.16,0.0248,0.8204,0.5669,0.9408,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.82,0.18,3.6405,476,11.504,23.842,0.1008,0.8337,0.5329,0.958,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.85,0.15,3.648,982,7.423,19.808,0.1029,0.8274,0.5512,0.944,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.96,0.04,3.633,1538,5.676,14.363,0.1222,0.9218,0.5517,0.9428,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.78,0.22,3.7839,450,20.113,34.331,0.0444,0.8228,0.5553,0.9444,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.63,0.37,3.6421,845,3.124,6.417,0.258,0.7725,0.516,0.9633,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.573333,0.426667,3.6973,1081,4.468,6.635,0.1517,0.7416,0.5063,0.9537,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.52,0.48,3.6974,314,3.22,4.592,0.207,0.704,0.4615,0.9522,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.82,0.18,3.6306,882,3.095,6.774,0.2687,0.8873,0.4899,0.958,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.626667,0.373333,3.7685,1206,4.958,9.355,0.1559,0.6681,0.5295,0.9411,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOSA,nosa_run4_r1,0.6,0.4,3.782,336,5.036,8.027,0.1488,0.6514,0.483,0.9613,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.47,0.53,3.8412,688,15.451,21.892,0.0189,0.5355,0.5859,0.9302,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.7,0.3,3.7429,1331,9.73,20.011,0.0962,0.635,0.554,0.9467,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.8,0.2,3.6352,459,7.865,17.048,0.0893,0.8599,0.5538,0.9521,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.9,0.1,3.5651,1043,7.86,18.725,0.0594,0.9209,0.5748,0.9425,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.913333,0.086667,3.7066,1548,8.327,20.493,0.0724,0.79,0.5602,0.9444,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.82,0.18,3.583,527,13.419,23.979,0.0171,0.8482,0.5646,0.9545,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.91,0.09,3.6343,991,7.21,15.773,0.1564,0.941,0.5565,0.9374,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.82,0.18,3.6796,1362,14.26,28.402,0.0521,0.8711,0.5748,0.9376,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.84,0.16,3.6622,448,15.295,31.112,0.0335,0.9622,0.5667,0.9375,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.52,0.48,3.5722,841,2.845,5.517,0.2533,0.762,0.5369,0.9501,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.553333,0.446667,3.6607,1198,5.179,7.699,0.1185,0.6986,0.5428,0.9566,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.56,0.44,3.6241,344,4.337,6.006,0.1395,0.7779,0.5045,0.9622,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.83,0.17,3.6244,924,3.435,6.938,0.2294,0.8436,0.5125,0.9524,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.626667,0.373333,3.7201,1229,4.286,7.613,0.1969,0.727,0.5345,0.9439,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOSA,nosa_run5_r1,0.66,0.34,3.7331,374,7.684,11.722,0.0856,0.673,0.5395,0.9465,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.53,0.47,3.9295,808,7.629,10.881,0.0941,0.5184,0.5803,0.9406,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.72,0.28,4.0018,1402,13.362,27.584,0.015,0.6385,0.5947,0.9223,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.62,0.38,3.8585,460,6.413,13.796,0.1087,0.6987,0.5804,0.9326,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.86,0.14,4.1099,1005,27.913,65.22,0.01,0.8531,0.5952,0.9144,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.86,0.14,4.0778,1579,19.502,52.588,0.0076,0.7172,0.5931,0.9151,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.76,0.24,3.851,518,18.606,35.49,0.0251,0.794,0.5726,0.944,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.84,0.16,4.1415,1022,22.194,66.583,0.0049,0.6145,0.5919,0.9207,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.753333,0.246667,4.3511,1415,42.534,87.555,0.0049,0.6499,0.5922,0.9237,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.94,0.06,4.0021,526,23.517,48.34,0.0399,0.8715,0.5714,0.9316,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.45,0.55,3.727,881,4.093,10.383,0.2316,0.7222,0.5921,0.924,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.54,0.46,3.7676,1160,4.389,6.084,0.1612,0.7206,0.5492,0.9543,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.5,0.5,3.7233,346,3.043,4.382,0.2775,0.7325,0.5211,0.9595,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.79,0.21,3.7869,995,7.414,16.583,0.0935,0.8643,0.5788,0.9307,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.6,0.4,3.875,1314,5.943,10.707,0.1126,0.6462,0.5817,0.9315,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-RP,rp_run1_r1,0.6,0.4,3.8611,397,6.894,9.952,0.1562,0.6573,0.5772,0.9295,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.56,0.44,3.9212,753,7.531,10.031,0.1169,0.6072,0.5733,0.9336,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.66,0.34,3.8852,1306,6.372,11.996,0.1746,0.6725,0.5708,0.9349,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.58,0.42,3.8248,424,8.224,12.042,0.0873,0.8038,0.5729,0.9387,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.84,0.16,3.7466,1015,4.012,10.167,0.1961,0.8355,0.5758,0.9291,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.86,0.14,3.8476,1532,4.605,11.121,0.1547,0.7701,0.5725,0.9315,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.68,0.32,3.7655,478,11.948,19.105,0.0544,0.8464,0.5695,0.9331,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.88,0.12,3.7466,1030,3.526,12.443,0.235,0.8586,0.5741,0.9301,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.926667,0.073333,3.802,1487,4.806,11.946,0.1782,0.9078,0.5584,0.9334,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.9,0.1,3.7804,471,5.059,9.953,0.2548,0.9628,0.5351,0.9363,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.49,0.51,3.7359,813,3.871,8.139,0.2177,0.7698,0.5743,0.9274,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.46,0.54,3.7717,1145,6.356,7.785,0.0847,0.754,0.5742,0.9415,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.52,0.48,3.7379,352,4.398,5.239,0.1392,0.7342,0.5149,0.9545,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.75,0.25,3.7392,952,5.549,9.313,0.1239,0.8797,0.5495,0.9443,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.626667,0.373333,3.8679,1225,4.841,7.32,0.2065,0.6981,0.5683,0.9265,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-RP,rp_run2_r1,0.56,0.44,3.8446,348,7.095,9.095,0.1264,0.6961,0.5435,0.9569,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.49,0.51,4.038,744,11.817,16.843,0.0255,0.5685,0.5994,0.9261,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.693333,0.306667,3.9508,1386,11.057,19.121,0.0469,0.6609,0.5881,0.9336,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.64,0.36,3.8156,458,8.797,15.251,0.0328,0.8119,0.5777,0.941,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.86,0.14,3.9404,1016,17.036,37.132,0.0325,0.8793,0.5898,0.9262,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.86,0.14,3.9324,1546,12.547,32.039,0.0116,0.7723,0.5891,0.9224,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.66,0.34,3.8583,479,18.509,32.693,0.0063,0.7969,0.5844,0.9395,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.94,0.06,3.9739,1068,17.907,49.279,0.015,0.8032,0.5924,0.9167,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.913333,0.086667,4.0511,1609,18.818,50.38,0.0199,0.7843,0.5817,0.9316,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.92,0.08,3.954,508,14.26,30.382,0.0374,0.9141,0.5872,0.9252,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.59,0.41,3.7039,912,5.718,10.981,0.1031,0.7978,0.5813,0.9375,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.466667,0.533333,3.7893,1166,9.503,11.485,0.0249,0.7725,0.5876,0.9443,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.4,0.6,3.7442,353,5.516,6.969,0.1416,0.7375,0.5616,0.9433,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.81,0.19,3.7771,994,5.287,10.368,0.1499,0.8542,0.5632,0.9396,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.653333,0.346667,3.8591,1302,6.78,9.883,0.0707,0.7094,0.5891,0.9309,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-RP,rp_run3_r1,0.6,0.4,3.846,371,8.173,10.679,0.0943,0.6796,0.5661,0.938,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.61,0.39,3.9149,767,6.059,10.183,0.1447,0.5909,0.5618,0.9283,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.72,0.28,3.9648,1388,12.045,23.088,0.0375,0.661,0.5925,0.9229,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.76,0.24,3.8006,488,6.977,13.189,0.0594,0.826,0.5907,0.9262,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.8,0.2,4.1118,975,27.252,57.386,0.0133,0.8331,0.6,0.9077,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.84,0.16,4.1325,1530,23.391,56.054,0.0072,0.7249,0.5902,0.9203,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.7,0.3,3.8638,501,19.737,33.511,0.014,0.8103,0.5787,0.9381,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.77,0.23,4.0888,967,26.701,63.474,0.0103,0.783,0.593,0.9173,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.766667,0.233333,4.2802,1355,36.728,77.246,0.0133,0.687,0.6003,0.9122,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.92,0.08,3.9474,519,20.118,40.734,0.0462,0.9393,0.5729,0.9249,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.57,0.43,3.7416,898,4.824,10.224,0.1726,0.7849,0.5779,0.9287,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.573333,0.426667,3.8179,1133,4.083,5.455,0.173,0.7285,0.5306,0.9532,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.5,0.5,3.8059,325,4.452,5.575,0.2462,0.6994,0.4652,0.9723,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.78,0.22,3.7749,1003,5.287,11.053,0.1456,0.8196,0.5728,0.9312,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.666667,0.333333,3.8532,1273,4.505,7.607,0.205,0.6727,0.574,0.9238,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-RP,rp_run4_r1,0.64,0.36,3.8702,359,4.125,6.994,0.2173,0.6443,0.4942,0.9582,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.47,0.53,3.9696,681,13.153,17.609,0.0279,0.7313,0.6196,0.9148,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.666667,0.333333,3.8862,1327,5.091,11.121,0.1628,0.7118,0.5837,0.9231,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.66,0.34,3.8162,419,7.453,12.759,0.0955,0.795,0.566,0.9403,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.88,0.12,3.7639,1004,4.076,11.229,0.1833,0.8774,0.5649,0.9363,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.86,0.14,3.8422,1487,4.216,10.49,0.1621,0.8208,0.5709,0.9341,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.68,0.32,3.7456,486,7.329,13.321,0.0453,0.8395,0.5889,0.9259,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.84,0.16,3.7522,983,3.865,12.836,0.2533,0.8494,0.5851,0.9145,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.92,0.08,3.7818,1458,3.999,10.736,0.2298,0.9204,0.5593,0.9246,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.9,0.1,3.725,486,4.035,10.276,0.2634,0.9753,0.5766,0.9136,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.56,0.44,3.7195,884,4.853,8.096,0.1629,0.7992,0.582,0.931,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.486667,0.513333,3.7733,1139,6.914,8.434,0.0852,0.8137,0.5756,0.9412,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.5,0.5,3.7128,369,6.482,7.415,0.0786,0.7828,0.5641,0.9512,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.7,0.3,3.75,914,4.188,7.603,0.151,0.8535,0.5504,0.9442,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.58,0.42,3.8539,1291,7.397,10.127,0.0643,0.726,0.587,0.9264,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-RP,rp_run5_r1,0.62,0.38,3.8249,374,7.912,11.332,0.0668,0.726,0.5821,0.9278,1
main_DDT1100_S100,main,100,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.41,0.59,2.8824,447,3.754,5.64,0.2349,0.6538,0.3551,0.9575,1
main_DDT1100_S150,main,150,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.42,0.58,2.9566,642,2.517,4.601,0.3411,0.6168,0.182,0.9844,1
main_DDT1100_S50,main,50,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.5,0.5,2.8424,226,2.429,4.509,0.3805,0.7428,0.2579,0.9779,1
main_DDT1400_S100,main,100,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.68,0.32,2.9341,481,2.42,5.287,0.3867,0.7132,0.1347,0.9875,1
main_DDT1400_S150,main,150,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.626667,0.373333,2.8802,844,2.865,6.682,0.3353,0.6953,0.291,0.9692,1
main_DDT1400_S50,main,50,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.54,0.46,2.7264,291,3.096,6.251,0.3402,0.7694,0.3099,0.9759,1
main_DDT1800_S100,main,100,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.71,0.29,2.8688,558,2.685,6.332,0.3746,0.7779,0.2295,0.9839,1
